ID,SeriousDlqin2yrs
58681,0.40008688
44426,0.012419649
25598,0.055690404
47829,0.025561705
85511,0.025118379
57885,0.01222254
90909,0.32584515
74974,0.018691888
119670,0.038116258
92867,0.008104069
115815,0.17393455
45766,0.07678745
20407,0.19306985
139782,0.007988494
122600,0.057441067
131779,0.077339515
582,0.41248628
121582,0.19322942
127113,0.033066962
5081,0.011328559
34752,0.009816382
128825,0.023127686
134941,0.24553853
56654,0.0070554186
132449,0.0069105434
114154,0.086501084
118065,0.008298349
91135,0.63922983
36284,0.007670545
2392,0.016769372
83252,0.040164728
126075,0.033530705
48022,0.103920415
75047,0.010834095
82664,0.017046267
102789,0.12638637
118025,0.17080154
73941,0.048239104
99541,0.04191708
140488,0.009238785
128003,0.017764185
102314,0.0069251964
79280,0.07443875
107888,0.013270921
17928,0.059884258
7142,0.010967586
8540,0.010994572
17460,0.020251194
141097,0.014616563
88219,0.009595068
143275,0.73421544
136500,0.09809702
56818,0.0103133265
64243,0.029731786
119659,0.076141365
115826,0.016326215
134656,0.040338203
45678,0.0695701
96913,0.04979051
116049,0.01908576
51713,0.0992518
9341,0.03812418
22522,0.098073274
31874,0.009065428
14866,0.024018671
7415,0.0059861694
114973,0.0065243966
144794,0.070279375
110306,0.02221235
132776,0.023978898
62947,0.0106797675
139301,0.013356889
105305,0.032150302
40655,0.26279327
116972,0.007715463
87702,0.017852442
32721,0.07670572
2276,0.17109261
22761,0.008449405
69294,0.038084168
81717,0.009186586
51703,0.079504564
29501,0.037087567
81739,0.011041002
59879,0.13134387
19026,0.22084853
53847,0.012666292
44188,0.26171166
75184,0.051137082
141161,0.04593596
69189,0.0067203306
141257,0.010854171
146944,0.010893153
63658,0.02106439
34181,0.03200467
81563,0.010058548
111546,0.010431959
3822,0.06425638
107083,0.10781858
141114,0.0070974194
72336,0.024660984
26331,0.02948237
37145,0.4369266
102689,0.010074757
55366,0.01139352
128669,0.055852953
2257,0.010443016
32733,0.055793516
93940,0.016115526
121059,0.313812
148641,0.07327343
27970,0.009104444
57103,0.05486658
69644,0.021292215
124905,0.0113983285
31964,0.01354709
11886,0.007878425
122043,0.012883217
109140,0.014003416
45620,0.01537115
5169,0.015530767
99303,0.04651376
141776,0.008913729
270,0.0070597464
58211,0.008800247
105209,0.013154135
77342,0.44764435
69465,0.08300981
98828,0.008451555
14471,0.00897002
130549,0.015197147
123432,0.03336622
122363,0.05668851
135333,0.08827106
32538,0.025603805
21793,0.034865715
130662,0.062386435
125053,0.019997334
29409,0.017565317
16285,0.14835328
28431,0.0072999718
60671,0.05310262
64658,0.05884351
76831,0.06879366
21031,0.009754612
84478,0.25495642
47815,0.0074091274
15872,0.0057034055
72297,0.015175959
66827,0.21525253
11992,0.012057613
38153,0.012538218
113932,0.015597734
26496,0.0091399895
76666,0.2834045
34001,0.01907989
80856,0.031469718
39202,0.042651873
84679,0.008267585
62933,0.028295916
23475,0.09096613
84008,0.021398928
86457,0.017313963
16291,0.13869488
22596,0.009946913
45300,0.010456073
47124,0.007588142
21358,0.022467555
2908,0.03904017
5903,0.065477125
30021,0.013263286
3273,0.04946882
58848,0.027439712
100654,0.00920816
62506,0.026879536
119065,0.06058928
126210,0.027151782
77691,0.3419097
147855,0.03941201
123686,0.046306565
31703,0.013516098
7753,0.012915615
23125,0.017784521
148382,0.057845633
129590,0.08255837
92935,0.013925146
99144,0.014235047
2476,0.011987635
9110,0.071766
21473,0.03369885
115995,0.014161411
20918,0.019469261
62743,0.023133667
121757,0.011614597
19913,0.021508036
23440,0.048288114
121494,0.1041848
41325,0.46507213
81582,0.011936306
10028,0.011076934
115634,0.040607348
132910,0.057270475
37096,0.43718874
10286,0.008560904
47822,0.21175057
109743,0.013986551
61181,0.015222923
50194,0.017231816
20963,0.031026337
112597,0.006321178
93142,0.05714343
104105,0.08304339
81785,0.11918372
49428,0.10498894
57625,0.0056880047
10627,0.012400492
83661,0.0120084025
112353,0.0847642
48068,0.016701195
42153,0.011012423
66060,0.046036616
106742,0.007976294
682,0.006188029
105690,0.22474556
71256,0.0076002926
83632,0.019940542
86459,0.21942465
4594,0.01213273
136163,0.17908207
40626,0.57949895
55959,0.14235468
46486,0.019498816
29071,0.12856372
63067,0.052249555
146733,0.04420836
61188,0.058835477
63577,0.014837077
16126,0.012471093
114813,0.10172191
57432,0.009948181
70721,0.051746197
87092,0.011955735
9412,0.00865251
65764,0.0055577755
139309,0.14446743
86021,0.067707
71942,0.013462549
116289,0.014592511
144240,0.14338976
25122,0.09780692
84829,0.4171033
116421,0.0087419
13821,0.009950102
125997,0.06384367
33653,0.018149963
93799,0.017589873
112771,0.08454057
95099,0.113668896
20549,0.0283617
131470,0.07922502
114068,0.0066191694
76150,0.035007115
72179,0.0106192585
108490,0.007192078
15951,0.0070554186
69551,0.030543352
33209,0.0076854187
70758,0.031285375
88026,0.011323994
4031,0.010279764
69623,0.010042209
1200,0.007076626
109114,0.15339546
36378,0.48522812
74150,0.023293497
51689,0.015529477
98444,0.013756992
94543,0.062027257
58354,0.014008413
122712,0.023217198
72204,0.011276292
137608,0.36904413
47194,0.11971554
37385,0.27373272
143141,0.02187544
39435,0.10404461
25613,0.062055316
8054,0.034590516
124571,0.027358351
128787,0.01066391
41541,0.013237121
22513,0.039497737
32992,0.06830304
64294,0.008701566
49103,0.018384445
142929,0.0132901035
148920,0.009194702
146414,0.53342545
62759,0.5745891
87812,0.14487286
79836,0.10092235
107429,0.017486693
61560,0.036118828
61577,0.06499353
80501,0.009980602
94668,0.016823675
143131,0.13569267
83602,0.02244198
95858,0.017414395
40813,0.31204736
9540,0.1345632
57197,0.48587924
141343,0.024889661
97252,0.046852324
121232,0.0076785698
131868,0.075913005
91657,0.01841527
11388,0.026005745
65074,0.1851145
8809,0.018997248
2569,0.035685614
20332,0.6498746
17628,0.012606607
74377,0.035017774
68500,0.40581003
78817,0.017914912
50527,0.12822947
55766,0.01058203
130895,0.15671107
123599,0.015750004
105644,0.018210359
122935,0.1076584
35884,0.009186821
56029,0.009917101
71689,0.034708958
82868,0.030154865
23272,0.19609952
147218,0.008136168
111831,0.014843742
17255,0.037672423
123923,0.015657725
1440,0.015125009
98709,0.014243574
3456,0.00973114
109358,0.016223468
13373,0.5538206
104934,0.012823725
149497,0.023333995
91340,0.011446243
96562,0.2264921
122228,0.045045942
25293,0.020422347
97451,0.017115204
42980,0.01018202
40298,0.019900147
85395,0.009010741
32421,0.019959467
28266,0.015640441
51468,0.011680073
137510,0.035461735
75026,0.020104729
18124,0.015183665
39429,0.019552877
54927,0.018722363
144069,0.09305575
52895,0.1377409
32691,0.028230064
66832,0.0152506335
135611,0.015913812
131243,0.06646609
86163,0.014845367
118139,0.038856167
68953,0.03639989
139644,0.012945528
99457,0.010353753
87327,0.70298445
81486,0.012314501
781,0.24237578
12072,0.6963348
82498,0.012320632
65220,0.04752758
60726,0.031221706
17773,0.012457676
30458,0.012836292
40010,0.011649238
27282,0.09671698
94932,0.63931715
43296,0.09307724
48848,0.006689083
146302,0.0897356
9759,0.0073111653
84962,0.008440042
132293,0.026975675
125802,0.056743994
86239,0.06505752
53795,0.010592559
52112,0.020195568
64432,0.04386651
62109,0.017530618
90241,0.010561416
133653,0.006012489
148490,0.05842935
884,0.010457267
41268,0.010218045
98784,0.007665066
142073,0.17100343
73195,0.11244317
60709,0.10474482
76146,0.06916482
109243,0.07731674
63666,0.022861201
25796,0.047721773
105812,0.022065522
112260,0.0131125
18274,0.12289082
141699,0.03085444
15032,0.101566575
121319,0.39331618
83872,0.6544716
21964,0.034569766
31825,0.0085002845
88559,0.007106609
122817,0.0069711134
125467,0.1787012
80605,0.018108435
114071,0.020371918
140685,0.025051262
47767,0.053890318
82187,0.367802
25000,0.0850987
136645,0.0343108
141092,0.027162893
122354,0.16876107
130886,0.04030875
125392,0.052706845
145680,0.027160203
123271,0.057340026
15329,0.033982147
83674,0.092448495
25471,0.01130161
118519,0.1445488
9169,0.06262604
84282,0.018463526
23173,0.03453287
98428,0.5207664
116276,0.0469359
109426,0.049957845
13335,0.05634832
77416,0.01867565
49628,0.012650742
126845,0.03362504
16870,0.152571
69158,0.011559239
105034,0.015548091
686,0.040739626
89981,0.058182083
30435,0.092687376
24938,0.007110436
23947,0.028027916
142981,0.033067886
45665,0.1082057
142223,0.050666496
105269,0.035275232
35655,0.009463418
122127,0.016564164
128437,0.33331525
81402,0.015205655
44749,0.012072624
74352,0.12679489
10781,0.25790688
34338,0.013467978
53226,0.35062447
3055,0.0774631
30142,0.072781496
81819,0.014050706
57887,0.08167271
142027,0.3052998
67510,0.12245143
69338,0.6402077
16164,0.010143727
78389,0.010911268
102086,0.022319896
98160,0.032635145
73145,0.06291376
5969,0.010586903
113927,0.012791482
121175,0.13636751
138291,0.08737114
125704,0.061882854
127832,0.015362168
30179,0.010165477
44642,0.010062239
73328,0.06265215
63595,0.033893347
143321,0.015565903
76793,0.088698916
134275,0.0339193
87374,0.12299717
136565,0.017461684
99526,0.005993164
37977,0.011615589
2134,0.22417465
125010,0.021095976
19192,0.01646602
5895,0.20479456
140470,0.038635045
28643,0.014034863
20828,0.015282978
38212,0.013179842
96146,0.10466009
79066,0.012700692
85870,0.0444263
113109,0.23942928
110125,0.009674464
143750,0.047655843
89748,0.017648455
31880,0.0060846754
85845,0.11852165
14578,0.019453501
5702,0.37457284
126772,0.020071877
18276,0.01609027
19000,0.085782714
46031,0.064759396
47024,0.019252492
59628,0.08767457
110289,0.018167846
104630,0.014487544
39637,0.027025051
148346,0.011039226
126653,0.010597273
20722,0.0065858397
48305,0.015149249
36077,0.01386501
50850,0.079749234
22444,0.07634129
137620,0.12117331
141211,0.045375854
9465,0.06367225
124045,0.0112568885
2499,0.007068964
37570,0.08278561
66175,0.2430224
79093,0.15523513
13202,0.5093474
131975,0.05097527
74495,0.14383188
77060,0.028788539
63266,0.152817
84455,0.007630986
62454,0.008813429
127998,0.315842
61383,0.0474573
79864,0.01088454
22693,0.011765489
19759,0.06453824
143674,0.07324912
107917,0.106686614
30787,0.0127000455
38937,0.06276595
119969,0.06084345
136029,0.0837326
65166,0.007253127
3341,0.100399606
113087,0.011747789
147838,0.008507505
2898,0.011779452
26062,0.3682792
18668,0.018835345
129508,0.026095886
30790,0.05946492
58892,0.04373855
36055,0.14997146
135886,0.012844356
62155,0.075713515
9163,0.10145242
143455,0.08539924
144049,0.118706495
63884,0.027779303
20903,0.016239129
62621,0.113173865
50497,0.62640303
57138,0.09101939
135825,0.00910684
46650,0.07034247
57905,0.04165275
77030,0.09907935
46372,0.03231551
113299,0.007401427
102113,0.026286565
73904,0.015482331
24268,0.014893457
25674,0.009929563
108807,0.5157791
42770,0.00973604
1813,0.0088815745
72257,0.011085973
44197,0.038510192
33858,0.014147504
138879,0.07169489
130454,0.020404788
38604,0.0061214636
9670,0.006355676
142557,0.038473267
134536,0.007009857
22107,0.2908285
129682,0.017044198
46985,0.08078197
24162,0.09914766
58897,0.040089358
100731,0.007502893
99356,0.011541654
784,0.013480617
83125,0.66842055
99062,0.014352907
14173,0.040157244
42920,0.6004798
66481,0.03643518
31197,0.058346417
20951,0.03635065
102294,0.31022722
125488,0.016063916
40416,0.1009978
74323,0.01181154
84481,0.01547765
134400,0.5112821
78198,0.0071913702
81346,0.0072120414
85164,0.020649904
31097,0.0074741575
53212,0.030253824
61809,0.032635335
75054,0.058323525
11183,0.05347744
127422,0.012693913
87808,0.013498296
147102,0.008237301
138133,0.01385313
102812,0.013716409
33467,0.04386141
136202,0.06998346
42636,0.0386386
19789,0.012393247
36685,0.006149106
48983,0.05393327
133493,0.02429789
105384,0.0077222413
102025,0.040430848
47488,0.34689826
77161,0.0168709
6566,0.1334956
104112,0.010214447
33011,0.0071146684
77876,0.09322231
54520,0.30585638
124444,0.057300787
98846,0.012359576
114544,0.009814163
75998,0.02238437
22373,0.040122863
62995,0.073894046
29667,0.012214155
85492,0.028113946
87983,0.00973036
96150,0.011291657
79115,0.016808689
16503,0.0079417685
115421,0.051622666
15671,0.015913581
68926,0.06404885
147139,0.04405629
31669,0.09970521
86634,0.019892996
51106,0.0123722665
128887,0.013921185
46639,0.013115129
10357,0.08106553
37572,0.01905011
71379,0.006662314
69923,0.06261189
32399,0.015752858
30264,0.009129833
97238,0.0116194375
127643,0.03396043
44651,0.33064914
135620,0.008085354
124531,0.024696052
142974,0.058277372
130598,0.10377818
51483,0.010141281
16370,0.042872004
143695,0.021836601
49719,0.42747515
36143,0.006492977
52328,0.008304252
123387,0.047945622
4316,0.17986341
148565,0.007218777
118112,0.58524156
109077,0.014195468
28864,0.31898084
37223,0.016657235
24228,0.29849485
56274,0.00926561
45809,0.06160881
137210,0.007930922
131644,0.0063955076
143579,0.23646022
115154,0.0533077
82114,0.035945106
136282,0.6257432
39615,0.0059894784
139967,0.0980851
134830,0.33581844
102672,0.051815625
94565,0.0074495575
6350,0.16704027
106150,0.046105288
80170,0.022568421
65168,0.12172808
47519,0.005594122
26350,0.010386128
139998,0.032664906
28100,0.015803218
1297,0.4482278
26958,0.036368683
42022,0.019257976
79396,0.012944145
62447,0.06355844
144821,0.20643044
36484,0.009224093
71193,0.009969031
35923,0.10884944
35044,0.015986329
106995,0.012050413
99267,0.006925515
13184,0.014232122
3621,0.0071712504
74201,0.048364397
134002,0.012148423
10561,0.014268092
36813,0.03450812
112726,0.0137057435
114357,0.04423978
95539,0.17910238
8681,0.021553684
16760,0.08455184
38878,0.036348235
114697,0.008699833
9608,0.59899086
102379,0.033825964
51472,0.042561293
48170,0.033408407
35013,0.031768322
44767,0.009984918
72721,0.03845324
143987,0.020513618
32960,0.058508597
33285,0.013925284
101133,0.023129508
70605,0.010149686
77776,0.02082619
111963,0.04066598
11528,0.118342385
74807,0.013958657
56746,0.026680194
73030,0.008466805
121515,0.034982424
35441,0.0061509428
104608,0.07074046
142779,0.013264572
68594,0.04171837
96232,0.008421853
14327,0.007147359
38370,0.01000602
53387,0.11702146
77188,0.047262527
67051,0.096720226
102670,0.008939839
14544,0.012500019
40922,0.011701361
8268,0.02457739
132824,0.011865783
29847,0.006512607
33069,0.06796904
71713,0.09720928
55293,0.010518297
90838,0.18340093
80429,0.051465534
22979,0.053563386
82725,0.015515471
52253,0.33840308
132384,0.015522022
77417,0.09936775
5894,0.030503355
57451,0.023203732
125659,0.024617914
113750,0.01799366
18269,0.008739404
115201,0.005950477
92516,0.016482856
81742,0.015665274
52996,0.031074384
109435,0.0075410074
123016,0.012650742
38473,0.029998137
113038,0.0109792
102205,0.017355917
123736,0.014581256
143555,0.022574339
144997,0.17246085
14041,0.018376738
19977,0.014762116
96380,0.01031598
87029,0.15977319
90636,0.006471965
133164,0.023604086
25711,0.19661006
114393,0.028218534
57735,0.031595994
93473,0.067832425
27717,0.21859679
113518,0.012259814
45577,0.013560037
143784,0.016910886
78324,0.019023988
19836,0.013101681
124846,0.15914127
39597,0.011295553
3059,0.48893175
132217,0.0074702753
50388,0.013975179
74437,0.050964627
54183,0.03365878
15729,0.03987717
92527,0.006412991
119111,0.0075535765
60880,0.020184403
61356,0.0061991476
63322,0.011240606
75145,0.02437972
140572,0.056261797
139366,0.0236587
18658,0.024617188
111322,0.112739064
141297,0.010451737
61150,0.033332236
13388,0.019725744
78729,0.10779599
132118,0.019689107
56189,0.0113723455
91234,0.25802332
51564,0.01455118
85267,0.017107729
136471,0.02410378
76616,0.44485378
23156,0.08937449
9627,0.40088892
106858,0.22443807
133404,0.014481261
81722,0.0070489678
113463,0.008550913
99327,0.019277604
127195,0.043780614
49490,0.012807323
8367,0.08020736
130447,0.18817247
88604,0.039614975
87695,0.0105690425
43358,0.06124007
126206,0.063444145
142818,0.011102557
79538,0.015538017
62993,0.010256281
134087,0.020813711
110331,0.59142417
122954,0.016700413
4548,0.08383307
20919,0.01207234
103079,0.014417411
15497,0.013951019
41372,0.13565466
24329,0.062689446
122730,0.016519893
87180,0.12050236
5391,0.0681266
89402,0.0073141004
68023,0.4384205
128112,0.021697666
67746,0.36837703
71715,0.37931022
10366,0.010443691
46800,0.021199599
128184,0.12015766
102781,0.0105006285
129895,0.02409904
57633,0.11720531
15779,0.010179666
88174,0.013597312
81980,0.066036955
81886,0.05480593
147584,0.023547072
11530,0.075252734
60561,0.010262909
28227,0.027895601
35977,0.091177
12632,0.016605258
78330,0.009337986
142987,0.0683238
110147,0.0064852023
59070,0.0061880387
52845,0.01581897
13575,0.096998535
131657,0.007545677
35134,0.034835912
55426,0.046768717
68392,0.055823144
94152,0.099071935
60843,0.06919215
67793,0.025336163
144491,0.1414713
96530,0.05677086
51185,0.011206411
2477,0.34868234
75439,0.066066064
74785,0.030023132
32124,0.05136035
138280,0.018827884
136302,0.101031914
73274,0.0083891405
2958,0.0755538
148646,0.06387167
63620,0.01953406
43828,0.008233247
1559,0.011112583
133375,0.014409331
95728,0.016872196
50178,0.006842971
141803,0.01769162
59428,0.01916233
38681,0.040427055
77788,0.02475492
109339,0.07333632
14890,0.072022505
16846,0.025556136
20310,0.020325208
73931,0.23388053
102156,0.006599518
34119,0.010327865
111183,0.013182969
35277,0.0911691
67281,0.019014563
52699,0.0064009395
70939,0.12890065
25822,0.050408226
95102,0.031272594
33995,0.6832221
113363,0.07189929
100182,0.041393727
9224,0.03335366
79855,0.011905482
49260,0.08966999
98111,0.027431693
144753,0.014909235
31042,0.21630973
100311,0.14849459
76093,0.19763513
66615,0.32442445
142427,0.022640398
48056,0.20244062
64674,0.07393869
35841,0.031082409
47949,0.01509349
85062,0.5723401
138614,0.02891386
104054,0.010375004
88632,0.083185345
53465,0.5523351
45903,0.012693627
101411,0.0072106346
33100,0.029986318
61542,0.005925713
120531,0.010602765
144537,0.04110023
50838,0.5266766
106107,0.0257247
149369,0.50889915
114769,0.051202424
145577,0.077135295
29374,0.019723134
138819,0.06431043
25230,0.00999176
45345,0.015509806
94014,0.008994524
78881,0.09588532
14075,0.11924493
11555,0.17474543
5033,0.011691075
46050,0.015832659
52107,0.06789404
121559,0.035732638
96231,0.023757402
57805,0.005469477
23159,0.007607612
113312,0.07955149
91823,0.09721158
59247,0.060038816
49106,0.009411011
10259,0.0061779707
82183,0.014706397
89322,0.012926245
41988,0.022169603
73124,0.14415802
32230,0.0071379854
14949,0.106862664
119003,0.010275879
127124,0.006052942
3991,0.0059870062
83887,0.11837372
22357,0.02146025
39938,0.0080589
98648,0.027727667
106019,0.0113680465
125780,0.029723885
113689,0.007838707
96013,0.024529705
51240,0.017294267
118129,0.00738519
5287,0.24460539
9469,0.0118768355
108593,0.029377019
58538,0.04441859
126559,0.04963374
128880,0.005979029
89786,0.008506058
69868,0.01173503
92968,0.4067338
137661,0.007293679
18801,0.009534573
33803,0.0128202485
128776,0.043307394
112030,0.0073828655
48336,0.019114861
67227,0.091568895
57697,0.027918426
49680,0.11143775
125712,0.013026889
82463,0.085861
106202,0.039251227
90731,0.006238509
130533,0.5210772
89070,0.008638908
44676,0.012530499
16139,0.22868374
65346,0.014242408
83885,0.0066481475
126657,0.03161125
36045,0.007868714
38595,0.027980447
47420,0.086827144
57675,0.012241524
132234,0.066600986
108390,0.022598647
74791,0.007923322
25359,0.19282737
61339,0.014847529
145522,0.018832708
54009,0.010072793
86331,0.017866703
51660,0.20767875
115864,0.01159629
111545,0.10661577
107341,0.019134974
138299,0.15303007
140331,0.0467232
26397,0.013918502
25630,0.009282741
6443,0.019051496
128615,0.018495796
5072,0.018837797
115460,0.010819724
28637,0.060396846
116044,0.023775341
81933,0.054551095
107559,0.042334113
46049,0.24588123
4053,0.013282377
138007,0.01053746
60208,0.04893527
62770,0.006066109
97942,0.08387498
23491,0.10222208
67851,0.016969467
118182,0.30307037
34066,0.013530042
129088,0.006252511
79490,0.62937886
77761,0.005787902
18618,0.054702893
146869,0.12363956
135873,0.014381248
91593,0.10862925
9106,0.029436935
101672,0.0068004588
70368,0.012010349
137569,0.015381726
18140,0.012672447
93741,0.08403606
114523,0.019244408
115406,0.016413676
44889,0.01586417
106629,0.16907047
122024,0.20575039
8240,0.009268473
75077,0.070954286
139455,0.048536714
60751,0.025144398
55322,0.6420247
42892,0.046432585
39877,0.26621085
29385,0.010598453
69319,0.022614399
113474,0.011011535
135876,0.008485011
59408,0.010638058
18767,0.012871336
70986,0.053649504
130026,0.008093734
32502,0.010149288
72894,0.026800456
6659,0.22136895
72749,0.011589434
30962,0.083993204
5251,0.25273252
51779,0.042953767
20750,0.07178688
82570,0.00888663
136036,0.01654994
66087,0.015646521
126131,0.0131376935
131394,0.007918135
6974,0.043330837
108951,0.015303761
2377,0.037327733
148247,0.009456533
87966,0.014730995
119178,0.1352289
112021,0.046054345
82072,0.03899023
96519,0.023783162
65894,0.10794992
116351,0.006266799
84479,0.00644795
45307,0.047476396
62418,0.010969231
90780,0.035596743
12214,0.016412174
117936,0.098870195
140968,0.010843302
39455,0.006494595
100059,0.031098641
7470,0.010922368
92225,0.06385999
141605,0.009819725
138755,0.010766178
39920,0.012587645
17088,0.011582624
30612,0.27732566
57220,0.012464494
13437,0.05100901
58766,0.024287136
48375,0.06740856
140491,0.021002375
21947,0.014258672
48681,0.017098151
137774,0.007914253
56428,0.010642812
16690,0.027707677
75748,0.0150661245
127252,0.02141862
106848,0.016471243
132976,0.016805269
92999,0.07023771
147292,0.13801815
105410,0.22422436
5222,0.083277054
145243,0.038619906
39323,0.01065971
7781,0.11177052
116808,0.018751781
102356,0.012086196
128619,0.012700872
62170,0.011260965
14508,0.27709886
147081,0.06687113
94065,0.009440962
23879,0.035998967
49044,0.15176392
120689,0.00875035
71342,0.19864957
10925,0.012368136
59448,0.008175311
137328,0.015031873
101976,0.02118415
149906,0.0069082924
32469,0.0117327515
60453,0.57382166
98599,0.012355945
129567,0.06175471
105368,0.050435167
35698,0.040143277
70837,0.018533349
10843,0.011673364
9823,0.09217661
136520,0.1000074
85387,0.1578345
60425,0.012586508
83996,0.0063688857
72794,0.022479448
58673,0.3342653
1243,0.008711998
111562,0.12515642
1247,0.053589292
54930,0.006799811
67346,0.014951045
138259,0.013666455
7433,0.019940998
118305,0.028992796
129326,0.057656188
55955,0.011800046
47960,0.015657326
79749,0.028489074
38295,0.06645287
2012,0.024743134
42246,0.25698295
47832,0.044909008
79336,0.024010153
30699,0.0507303
132703,0.009068453
93896,0.046345722
532,0.008051496
120552,0.056391317
97941,0.0122774895
54336,0.010858401
37498,0.013335954
115156,0.010061052
74424,0.6368531
38051,0.010732074
63753,0.038533892
8194,0.09436395
123056,0.02970507
112165,0.046568602
126948,0.012110559
94200,0.45238984
42807,0.071738996
132095,0.014089786
25707,0.059986115
116604,0.020175716
100761,0.4837377
41880,0.010430252
28123,0.013440953
103971,0.018899301
32225,0.009365348
121160,0.01736789
132073,0.5159255
73839,0.009987483
26255,0.07381605
40947,0.009563152
67623,0.01750686
70016,0.016137594
134870,0.028504841
9562,0.33136055
75917,0.19324829
63167,0.012376053
67939,0.008153969
114573,0.035150394
11574,0.02767351
98165,0.11406497
52361,0.009436442
10917,0.01114856
85832,0.0066401344
111440,0.070941985
61714,0.07082014
98865,0.022320732
56753,0.036700245
88535,0.28342038
1648,0.022747153
149381,0.075053036
25142,0.0138975615
11797,0.015217734
1590,0.062119666
115395,0.093098156
39222,0.009086313
7542,0.51556003
97529,0.05506353
57439,0.12376971
10662,0.015497185
13969,0.17552312
35305,0.36676827
39025,0.010838638
73167,0.023266012
69602,0.49959633
24586,0.009698625
117302,0.18286963
57172,0.0115584275
36028,0.023005567
2411,0.3797314
63151,0.007993366
2322,0.01637466
43449,0.014013368
40191,0.008594375
87539,0.03994514
87901,0.096802555
74110,0.015466943
46935,0.025467834
61392,0.013554452
46906,0.019519271
54687,0.0071277395
98614,0.03907788
61161,0.015419832
143270,0.0074222195
49566,0.541873
136344,0.15557882
142677,0.085104264
71178,0.013310805
27859,0.08734401
118512,0.03879814
69236,0.063087896
106623,0.536966
3954,0.04509589
114575,0.084662914
63805,0.08929461
53815,0.010556085
132638,0.016184175
75737,0.6733023
97698,0.01991649
133949,0.022559453
96916,0.0114299385
93795,0.03882758
34223,0.08663961
15435,0.075121805
126778,0.018010542
41529,0.019527217
85868,0.38807568
13757,0.009218425
106070,0.046321247
40239,0.23475076
122782,0.006300814
135693,0.0062699798
4975,0.031991586
24862,0.05820977
102544,0.06620438
83474,0.09932645
12322,0.043196376
82030,0.020418942
147490,0.278758
49629,0.014247202
79497,0.028065389
97814,0.037754778
106021,0.08703586
38591,0.054313973
35972,0.015612656
133880,0.0807575
23892,0.06488285
122873,0.04742317
14689,0.009046275
38352,0.00819469
120995,0.044446386
149749,0.015754683
106251,0.0071361237
144783,0.08395615
80512,0.089535534
84645,0.034357842
141268,0.013387759
6733,0.0071558985
6867,0.007665795
101239,0.05609714
111271,0.016421437
1700,0.021483894
33706,0.009476354
58733,0.009063017
118275,0.009110679
4805,0.03810854
145379,0.105253525
112383,0.02445135
21777,0.03257546
139568,0.08677608
68024,0.010574365
17502,0.0098033715
110667,0.06973757
50908,0.01582177
72712,0.06636957
453,0.045305483
67570,0.0085148
20050,0.008620204
124245,0.009662954
71166,0.015057967
12021,0.045259263
37047,0.012354979
3764,0.045064744
134867,0.010687448
132407,0.022721812
146927,0.0071914657
19150,0.015720198
29843,0.0063224
1541,0.015293631
81231,0.082502045
113909,0.2537828
96004,0.6837993
66902,0.16713096
71084,0.016414708
100685,0.075112805
90148,0.01780815
91795,0.03950723
53748,0.020667443
22053,0.065102614
74466,0.07116108
32797,0.092663154
95660,0.112381734
63681,0.015652822
145008,0.015550464
115426,0.04838906
75041,0.017532878
25749,0.007873234
57687,0.12834857
141490,0.026242174
36304,0.03220217
122427,0.011417037
38774,0.014966553
90178,0.09891201
133348,0.09831256
98022,0.009797824
92952,0.00837688
76803,0.35279348
142819,0.14897047
70188,0.09545238
37210,0.026957428
54766,0.051648572
92739,0.014058147
134479,0.00948255
134058,0.09987194
110654,0.021983728
132069,0.07703002
115802,0.011750673
26842,0.0087946085
50227,0.30424234
118779,0.51277006
22527,0.0068355664
68902,0.015401317
14055,0.0086094495
5897,0.013707948
85088,0.008073309
95643,0.48128876
83779,0.0071461955
59494,0.007124194
33355,0.008947354
30580,0.035421774
118578,0.014719573
143166,0.01273317
32942,0.14304917
96227,0.0383601
13304,0.014348436
106772,0.21186532
106140,0.058386073
59106,0.027866742
25487,0.032632265
139844,0.04471857
145984,0.0110595785
70980,0.010520153
136832,0.02705543
116586,0.42383
6109,0.010496764
112386,0.01466555
148357,0.013297097
105548,0.5018967
119186,0.006373857
54907,0.010503641
60125,0.01450264
134688,0.02871219
43724,0.022486785
11413,0.0147212595
50864,0.038599826
68221,0.103417575
68660,0.015983298
130557,0.0075982534
85973,0.006396547
73958,0.043543536
88671,0.07614606
115055,0.06419389
14976,0.043843888
725,0.02073205
18748,0.2573302
4549,0.031145377
86993,0.0060464186
17311,0.014050291
19563,0.019535014
95542,0.015131737
139321,0.009722267
47649,0.06960018
78702,0.00708594
117618,0.009514021
133077,0.010967151
1027,0.01384003
373,0.0059416774
119850,0.023996124
122165,0.032553677
26077,0.08320197
47732,0.077696756
90124,0.08147528
91571,0.029203884
117598,0.060130384
82076,0.007339932
4678,0.60557437
111262,0.05434102
16053,0.09925924
25281,0.013914642
41613,0.013598924
5325,0.06932272
55226,0.006776163
10356,0.017309818
43168,0.006032027
13625,0.04614009
93066,0.09045161
89469,0.008700812
45844,0.0387559
121729,0.02589089
128164,0.09332192
111171,0.03991422
35237,0.008457915
34909,0.018085292
50785,0.031586576
5048,0.01104547
142988,0.011568319
26791,0.00919233
72241,0.006682762
65551,0.020858219
109856,0.015984183
141226,0.020526836
15740,0.100681596
111434,0.031532455
149941,0.08634175
131480,0.008049052
9910,0.040185492
105499,0.09766824
52116,0.02042128
